0.000,-0.0294,-0.0375
0.935,-0.0336,-0.0375
1.870,-0.0512,-0.0375
2.805,-0.0731,-0.0187
3.740,-0.0219,0.0563
4.675,-0.0848,-0.0187
5.610,-0.0672,-0.0187
6.545,-0.0387,-0.1125
7.480,-0.0084,-0.1125
8.415,-0.0387,-0.0375
9.350,-0.0361,-0.0375
10.285,-0.0722,-0.0375
11.220,-0.0647,-0.0187
12.155,-0.0193,0.0750
13.090,-0.0571,-0.1125
14.025,-0.0387,-0.1125
14.960,-0.0370,0.0000
15.895,-0.0328,-0.0375
16.830,-0.0546,-0.0375
17.765,-0.0521,-0.0375
18.700,-0.0177,-0.0187
19.635,-0.0790,-0.0187
20.570,-0.0790,-0.0375
21.505,-0.0429,0.0563
22.440,-0.0445,-0.1125
23.375,-0.0370,-0.1312
24.310,-0.0487,-0.0375
25.245,-0.0177,-0.0375
26.180,-0.0664,-0.0187
27.115,-0.0546,-0.0375
28.050,-0.0739,-0.1125
28.985,-0.0529,-0.1312
29.920,-0.0303,-0.0375
30.855,-0.0177,-0.0375
31.790,-0.0395,-0.0375
32.725,-0.0873,-0.0375
33.660,-0.0504,0.0563
34.595,0.0025,-0.0375
35.530,1.1241,1.7625
36.465,1.7428,1.7813
37.400,1.7965,1.8750
38.335,1.8158,1.9500
39.270,1.7990,1.7625
40.205,1.8226,1.7625
41.140,1.8570,1.8750
42.075,1.8192,1.8938
43.010,1.8545,1.9500
43.945,1.7965,1.7813
44.880,1.8133,1.7813
45.815,1.8310,1.7625
46.750,1.8066,1.7625
47.685,1.8352,1.7625
48.620,1.8066,1.8938
49.555,1.7990,1.9500
50.490,1.8158,1.7625
51.425,1.8158,1.7625
52.360,1.8058,1.7625
53.295,1.8016,1.8750
54.230,1.8335,1.9500
55.165,1.7982,1.7813
56.100,1.8158,1.7625
57.035,1.8184,1.8938
57.970,1.8419,1.8938
58.905,1.7990,1.8938
59.840,1.7965,1.9688
60.775,1.8175,1.7625
61.710,1.8368,1.7625
62.645,1.8049,1.8750
63.580,1.8192,1.8938
64.515,1.8091,1.7625
65.450,1.8242,1.7813
66.385,1.8536,1.8938
67.320,1.8343,1.8750
68.255,1.7940,1.7625
69.190,1.8125,1.7813
70.125,1.8301,1.7625
71.060,1.8091,1.8750
71.995,1.8410,1.9688
72.930,1.8133,1.8750
73.865,1.8083,1.8000
74.800,1.8645,1.7625
75.735,1.8427,1.7625
76.670,1.7932,1.8750
77.605,1.7990,1.7625
78.540,1.8226,1.7625
79.475,1.8393,1.7813
80.410,1.8074,1.8938
81.345,1.8049,1.7625
82.280,1.8477,1.7813
83.215,1.8402,1.7625
84.150,1.8234,1.8750
85.085,1.8242,1.7813
86.020,1.8880,1.8938
86.955,1.8284,1.7625
87.890,1.8150,1.7813
88.825,1.7907,1.8938
89.760,1.8083,1.9688
90.695,1.8679,1.7625
91.630,1.8234,1.7625
92.565,1.8100,1.8750
93.500,1.8142,1.9688
94.435,1.8091,1.7625
95.370,1.8226,1.7625
96.305,1.8066,1.8750
97.240,1.8570,1.9688
98.175,1.8561,1.8000
99.110,1.8175,1.7813
100.045,1.8713,1.7625
100.980,1.8561,1.7625
101.915,1.7923,1.8938
102.850,1.8402,1.8750
103.785,1.8167,1.7813
104.720,1.3895,1.7813
105.655,1.9940,1.7813
106.590,1.8420,1.8750
107.525,1.8177,1.9688
108.460,1.8051,1.7625
109.395,1.8135,1.7625
110.330,1.8303,1.7625
111.265,1.8244,1.8750
112.200,1.8563,1.8938
113.135,1.7858,1.8938
114.070,1.8378,1.8750
115.005,1.8202,1.7625
115.940,1.8286,1.7625
116.875,1.8336,1.7625
117.810,1.8706,1.8750
118.745,1.7581,1.8750
119.680,1.8605,1.9688
120.615,1.8429,1.7625
121.550,1.8219,1.7625
122.485,1.8328,1.7813
123.420,1.8109,1.8938
124.355,1.8554,1.9500
125.290,1.8168,1.7813
126.225,1.8135,1.7813
127.160,1.8185,1.7813
128.095,1.8781,1.8750
129.030,1.8093,1.8938
129.965,1.8151,1.7625
130.900,1.8571,1.7625
131.835,1.8261,1.7625
132.770,1.7621,1.8750
133.705,1.8738,1.8938
134.640,1.8293,1.7625
135.575,1.8133,1.7813
136.510,1.8478,1.8938
137.445,1.8419,1.8750
138.380,1.8108,1.7813
139.315,1.8318,1.7813
140.250,1.8217,1.7625
141.185,1.8679,1.8000
142.120,1.8343,1.7813
143.055,1.4658,1.7813
143.990,1.9023,1.8750
144.925,1.8276,1.9500
145.860,1.8301,1.7625
146.795,1.8511,1.7813
147.730,1.8209,1.7625
148.665,1.8687,1.8750
149.600,1.8117,1.8938
150.535,1.8461,1.9688
151.470,1.8200,1.7813
152.405,1.8108,1.7813
153.340,1.8452,1.7813
154.275,1.8629,1.7625
155.210,1.8880,1.8750
156.145,1.8251,1.8750
157.080,1.8041,1.7625
158.015,1.8032,1.7625
158.950,1.8511,1.7625
159.885,1.8200,1.8750
160.820,1.8318,1.8750
161.755,1.8125,1.7625
162.690,1.6471,1.7813
163.625,1.9124,1.7625
