-9.3800E+00,+4.1E-03
-9.3700E+00,+10.1E-03
-9.3600E+00,+28.2E-03
-9.3500E+00,+42.3E-03
-9.3400E+00,+68.4E-03
-9.3300E+00,+98.6E-03
-9.3200E+00,+132.7E-03
-9.3100E+00,+172.9E-03
-9.3000E+00,+209.1E-03
-9.2900E+00,+247.3E-03
-9.2800E+00,+301.6E-03
-9.2700E+00,+351.8E-03
-9.2600E+00,+406.1E-03
-9.2500E+00,+462.4E-03
-9.2400E+00,+518.7E-03
-9.2300E+00,+574.9E-03
-9.2200E+00,+635.2E-03
-9.2100E+00,+695.5E-03
-9.2000E+00,+751.8E-03
-9.1900E+00,+810.1E-03
-9.1800E+00,+860.4E-03
-9.1700E+00,+920.7E-03
-9.1600E+00,+985.0E-03
-9.1500E+00,+1.0312E+00
-9.1400E+00,+1.0855E+00
-9.1300E+00,+1.1217E+00
-9.1200E+00,+1.1619E+00
-9.1100E+00,+1.2041E+00
-9.1000E+00,+1.2342E+00
-9.0900E+00,+1.2664E+00
-9.0800E+00,+1.2905E+00
-9.0700E+00,+1.3046E+00
-9.0600E+00,+1.3267E+00
-9.0500E+00,+1.3367E+00
-9.0400E+00,+1.3307E+00
-9.0300E+00,+1.3227E+00
-9.0200E+00,+1.3146E+00
-9.0100E+00,+1.2825E+00
-9.0000E+00,+1.2664E+00
-8.9900E+00,+1.2322E+00
-8.9800E+00,+1.2141E+00
-8.9700E+00,+1.1679E+00
-8.9600E+00,+1.1378E+00
-8.9500E+00,+1.0955E+00
-8.9400E+00,+1.0413E+00
-8.9300E+00,+993.0E-03
-8.9200E+00,+936.7E-03
-8.9100E+00,+886.5E-03
-8.9000E+00,+832.2E-03
-8.8900E+00,+784.0E-03
-8.8800E+00,+727.7E-03
-8.8700E+00,+663.4E-03
-8.8600E+00,+611.1E-03
-8.8500E+00,+556.8E-03
-8.8400E+00,+502.6E-03
-8.8300E+00,+452.3E-03
-8.8200E+00,+394.0E-03
-8.8100E+00,+351.8E-03
-8.8000E+00,+301.6E-03
-8.7900E+00,+261.4E-03
-8.7800E+00,+221.2E-03
-8.7700E+00,+181.0E-03
-8.7600E+00,+156.8E-03
-8.7500E+00,+132.7E-03
-8.7400E+00,+100.6E-03
-8.7300E+00,+82.5E-03
-8.7200E+00,+68.4E-03
-8.7100E+00,+58.4E-03
-8.7000E+00,+52.3E-03
-8.6900E+00,+60.4E-03
-8.6800E+00,+60.4E-03
-8.6700E+00,+76.4E-03
-8.6600E+00,+92.5E-03
-8.6500E+00,+114.6E-03
-8.6400E+00,+140.8E-03
-8.6300E+00,+164.9E-03
-8.6200E+00,+201.1E-03
-8.6100E+00,+231.2E-03
-8.6000E+00,+277.4E-03
-8.5900E+00,+311.6E-03
-8.5800E+00,+361.9E-03
-8.5700E+00,+406.1E-03
-8.5600E+00,+462.4E-03
-8.5500E+00,+510.6E-03
-8.5400E+00,+566.9E-03
-8.5300E+00,+615.1E-03
-8.5200E+00,+671.4E-03
-8.5100E+00,+727.7E-03
-8.5000E+00,+784.0E-03
-8.4900E+00,+832.2E-03
-8.4800E+00,+888.5E-03
-8.4700E+00,+936.7E-03
-8.4600E+00,+985.0E-03
-8.4500E+00,+1.0252E+00
-8.4400E+00,+1.0815E+00
-8.4300E+00,+1.1096E+00
-8.4200E+00,+1.1498E+00
-8.4100E+00,+1.1820E+00
-8.4000E+00,+1.2021E+00
-8.3900E+00,+1.2322E+00
-8.3800E+00,+1.2503E+00
-8.3700E+00,+1.2724E+00
-8.3600E+00,+1.2744E+00
-8.3500E+00,+1.2825E+00
-8.3400E+00,+1.2744E+00
-8.3300E+00,+1.2764E+00
-8.3200E+00,+1.2744E+00
-8.3100E+00,+1.2503E+00
-8.3000E+00,+1.2423E+00
-8.2900E+00,+1.2242E+00
-8.2800E+00,+1.1940E+00
-8.2700E+00,+1.1599E+00
-8.2600E+00,+1.1337E+00
-8.2500E+00,+1.0976E+00
-8.2400E+00,+1.0493E+00
-8.2300E+00,+1.0091E+00
-8.2200E+00,+964.9E-03
-8.2100E+00,+920.7E-03
-8.2000E+00,+872.4E-03
-8.1900E+00,+824.2E-03
