19.635,0.1621,492.1
39.270,0.1445,492.9
58.905,0.0701,494.5
78.540,0.0455,495.1
98.175,0.0234,495.2
117.810,0.0546,494.1
137.445,0.1057,492.6
157.080,0.1234,492.6
176.715,0.0649,494.0
196.350,0.0296,494.7
215.985,0.0474,494.7
235.620,0.0620,493.8
255.255,0.1099,492.6
274.890,0.1251,492.4
294.525,0.0869,493.6
314.160,0.0475,494.5
333.795,0.0440,494.6
353.430,0.0423,494.2
373.065,0.0889,492.7
392.700,0.1232,491.9
412.335,0.1023,493.1
431.970,0.0664,494.3
451.605,0.0400,494.6
471.240,0.0463,494.3
490.875,0.0957,493.1
510.510,0.1430,492.3
530.145,0.1348,493.3
549.780,0.0798,494.8
569.415,0.0480,495.5
589.050,0.0308,495.3
608.685,0.0604,493.9
628.320,0.1084,492.6
647.955,0.1143,493.1
667.590,0.0730,494.3
687.225,0.0280,495.0
706.860,0.0272,494.8
726.495,0.0523,493.7
746.130,0.1122,492.2
765.765,0.1185,492.3
785.400,0.0731,493.7
805.035,0.0612,494.4
824.670,0.0442,494.6
844.305,0.0688,493.8
863.940,0.1081,492.5
883.575,0.1328,492.4
903.210,0.0761,493.7
922.845,0.0333,494.4
942.480,0.0437,494.4
962.115,0.0862,493.9
981.750,0.1286,492.7
1001.385,0.1462,492.5
1021.020,0.1024,493.9
1040.655,0.0592,495.1
1060.290,0.0388,495.5
1079.925,0.0206,495.0
1099.560,0.0794,493.6
1119.195,0.1294,492.5
1138.830,0.1045,493.4
1158.465,0.0541,494.7
1178.100,0.0301,495.0
1197.735,0.0418,494.6
1217.370,0.0792,493.3
1237.005,0.1280,492.4
1256.640,0.1152,492.9
1276.275,0.0700,494.2
1295.910,0.0421,494.8
1315.545,0.0488,494.8
1335.180,0.0578,493.8
1354.815,0.1020,492.3
1374.450,0.1258,492.5
1394.085,0.0816,493.9
1413.720,0.0543,494.6
1433.355,0.0479,494.8
1452.990,0.0763,493.9
1472.625,0.1167,492.7
1492.260,0.1321,492.7
1511.895,0.0818,494.1
1531.530,0.0562,494.9
1551.165,0.0333,495.1
1570.800,0.0409,494.4
1590.435,0.0770,492.9
1610.070,0.1207,492.3
1629.705,0.0944,493.3
1649.340,0.0648,494.3
1668.975,0.0398,494.7
1688.610,0.0506,494.0
1708.245,0.0842,492.8
1727.880,0.1123,491.7
1747.515,0.1061,492.7
1767.150,0.0780,493.9
1786.785,0.0565,494.4
1806.420,0.0503,494.4
1826.055,0.0878,493.1
1845.690,0.1288,492.3
1865.325,0.1096,492.8
1884.960,0.0648,494.2
1904.595,0.0457,494.7
1924.230,0.0382,494.5
1943.865,0.0795,493.5
1963.500,0.1190,492.1
1983.135,0.1246,492.6
2002.770,0.0955,494.0
2022.405,0.0587,494.8
2042.040,0.0486,495.1
2061.675,0.0592,494.4
2081.310,0.0982,492.8
2100.945,0.1079,492.6
2120.580,0.0781,493.9
2140.215,0.0467,494.7
2159.850,0.0300,494.7
2179.485,0.0507,494.0
2199.120,0.1171,492.6
2218.755,0.1444,492.5
2238.390,0.1043,493.6
2258.025,0.0586,494.8
2277.660,0.0625,495.2
2297.295,0.0692,494.9
2316.930,0.0859,493.8
2336.565,0.1050,492.8
2356.200,0.0816,493.8
2375.835,0.0499,494.7
2395.470,0.0403,495.0
2415.105,0.0377,494.6
2434.740,0.0885,493.4
2454.375,0.1358,492.5
2474.010,0.1245,493.0
2493.645,0.0736,494.5
2513.280,0.0403,495.1
2532.915,0.0456,495.0
2552.550,0.0860,494.0
2572.185,0.1267,492.8
2591.820,0.1163,493.3
2611.455,0.0753,494.5
2631.090,0.0640,495.3
2650.725,0.0309,495.3
2670.360,0.0507,494.4
2689.995,0.0936,492.9
2709.630,0.1086,492.6
2729.265,0.0744,494.0
2748.900,0.0469,494.6
2768.535,0.0359,494.8
2788.170,0.0453,494.0
2807.805,0.1021,492.5
2827.440,0.1410,492.3
2847.075,0.0752,493.6
2866.710,-0.0024,494.3
2886.345,0.0150,494.0
2905.980,0.0571,493.2
2925.615,0.1157,491.9
2945.250,0.1557,491.4
2964.885,0.1177,492.8
2984.520,0.0714,494.1
3004.155,0.0340,494.6
3023.790,0.0563,494.3
3043.425,0.1196,493.3
3063.060,0.1477,492.6
3082.695,0.1130,493.5
3102.330,0.0676,494.8
3121.965,0.0356,495.2
3141.600,0.0251,495.2
3161.235,0.0714,493.7
3180.870,0.1280,492.6
3200.505,0.1233,493.1
3220.140,0.0734,494.4
3239.775,0.0374,495.0
3259.410,0.0351,495.0
3279.045,0.0638,493.9
3298.680,0.1084,492.5
3318.315,0.1391,492.5
3337.950,0.0944,494.1
3357.585,0.0774,495.1
3377.220,0.0591,495.5
3396.855,0.0686,494.9
3416.490,0.0984,493.7
3436.125,0.1133,493.2
3455.760,0.0684,494.2
3475.395,0.0341,494.9
3495.030,0.0210,495.1
3514.665,0.0374,494.2
3534.300,0.0891,492.8
3553.935,0.1325,491.9
3573.570,0.1090,493.1
3593.205,0.0697,494.4
3612.840,0.0685,495.0
3632.475,0.0385,494.9
3652.110,0.0643,493.6
3671.745,0.1118,492.4
3691.380,0.1101,493.1
3711.015,0.0397,494.1
3730.650,0.0303,494.5
3750.285,0.0280,494.2
3769.920,0.1062,493.0
3789.555,0.1439,492.0
3809.190,0.1305,492.9
3828.825,0.0703,494.4
3848.460,0.0281,495.0
3868.095,0.0300,494.8
3887.730,0.0566,493.8
3907.365,0.1209,492.4
3927.000,0.1255,492.4
3946.635,0.0765,493.9
3966.270,0.0422,494.7
3985.905,0.0413,494.8
4005.540,0.0557,493.9
4025.175,0.1155,492.5
4044.810,0.1372,492.6
4064.445,0.0998,493.8
4084.080,0.0471,494.8
4103.715,0.0392,495.1
4123.350,0.0684,494.7
4142.985,0.0933,493.5
4162.620,0.1097,492.9
4182.255,0.0763,493.8
4201.890,0.0551,494.7
4221.525,0.0487,495.0
4241.160,0.0571,494.8
4260.795,0.0836,493.7
4280.430,0.1443,492.7
4300.065,0.1199,493.6
4319.700,0.0572,495.1
4339.335,0.0441,495.5
4358.970,0.0342,495.4
4378.605,0.0595,494.1
4398.240,0.1130,492.8
4417.875,0.0925,493.2
4437.510,0.0796,494.3
4457.145,0.0504,494.9
4476.780,0.0479,495.1
4496.415,0.0600,494.2
4516.050,0.1192,492.8
4535.685,0.1295,493.0
4555.320,0.0905,494.6
4574.955,0.0423,495.4
4594.590,-0.0700,495.3
4614.225,-0.1170,493.1
4633.860,0.0492,490.2
4653.495,0.1491,489.4
4673.130,0.1517,490.7
4692.765,0.1141,492.4
4712.400,0.0960,493.3
4732.035,0.0887,493.5
4751.670,0.1174,492.5
4771.305,0.1462,492.2
4790.940,0.1188,493.7
4810.575,0.0506,494.9
4830.210,0.0368,495.4
4849.845,0.0156,494.9
4869.480,0.0623,493.4
4889.115,0.1318,492.2
4908.750,0.1065,493.1
4928.385,0.0633,494.3
4948.020,0.0560,494.8
4967.655,0.0787,495.0
4987.290,0.0854,493.9
5006.925,0.1369,493.1
5026.560,0.1162,493.8
5046.195,0.0637,495.0
5065.830,0.0294,495.6
5085.465,0.0165,495.4
5105.100,0.0579,494.3
5124.735,0.1120,492.7
5144.370,0.1252,493.0
5164.005,0.0820,494.5
5183.640,0.0427,495.2
5203.275,0.0313,495.2
5222.910,0.0496,494.3
5242.545,0.1002,492.9
5262.180,0.1308,492.7
5281.815,0.0937,494.2
5301.450,0.0526,495.2
5321.085,0.0271,495.4
5340.720,0.0328,494.7
5360.355,0.0807,493.0
5379.990,0.1088,492.5
5399.625,0.0877,493.5
5419.260,0.0606,494.4
5438.895,0.0333,494.8
5458.530,0.0457,494.3
5478.165,0.0975,493.1
5497.800,0.1292,492.2
5517.435,0.0882,493.4
5537.070,0.0689,494.5
5556.705,0.0370,495.0
5576.340,0.0448,494.8
5595.975,0.0834,493.4
5615.610,0.1258,492.6
5635.245,0.1353,493.2
5654.880,0.0745,494.8
5674.515,0.0369,495.4
5694.150,0.0266,495.3
5713.785,0.0662,494.1
5733.420,0.1227,492.8
5753.055,0.1228,493.1
5772.690,0.0578,494.5
5792.325,0.0292,495.1
5811.960,0.0436,495.0
5831.595,0.0578,494.2
5851.230,0.0986,492.8
5870.865,0.1216,492.7
5890.500,0.0770,494.1
5910.135,0.0432,494.8
5929.770,0.0125,494.9
5949.405,0.0511,494.1
5969.040,0.1101,492.7
5988.675,0.1285,492.5
6008.310,0.1212,493.7
6027.945,0.0624,495.0
6047.580,0.0258,495.4
6067.215,0.0321,494.9
