19.635,0.2481,3487.5
39.270,0.2298,3487.8
58.905,0.2330,3487.6
78.540,0.2330,3487.1
98.175,0.2415,3486.2
117.810,0.2647,3486.1
137.445,0.2693,3486.7
157.080,0.2581,3487.1
176.715,0.2461,3488.4
196.350,0.2241,3488.5
215.985,0.2143,3487.5
235.620,0.2287,3486.6
255.255,0.2497,3486.1
274.890,0.2547,3486.5
294.525,0.2437,3487.6
314.160,0.2333,3488.0
333.795,0.2189,3488.1
353.430,0.2186,3487.8
373.065,0.2307,3486.7
392.700,0.2536,3486.4
412.335,0.2541,3486.9
431.970,0.2505,3487.5
451.605,0.2380,3487.7
471.240,0.2330,3488.4
490.875,0.2224,3488.0
510.510,0.2309,3487.3
530.145,0.2510,3486.1
549.780,0.2599,3486.7
569.415,0.2550,3487.5
589.050,0.2397,3488.1
608.685,0.2211,3488.7
628.320,0.2107,3488.7
647.955,0.2215,3486.9
667.590,0.2412,3486.3
687.225,0.2507,3486.4
706.860,0.2489,3487.4
726.495,0.2516,3487.7
746.130,0.2375,3488.1
765.765,0.2219,3488.4
785.400,0.2277,3487.1
805.035,0.2390,3486.4
824.670,0.2669,3486.7
844.305,0.2610,3487.4
863.940,0.2482,3488.0
883.575,0.2326,3488.6
903.210,0.2267,3488.4
922.845,0.2212,3487.7
942.480,0.2374,3486.8
962.115,0.2453,3487.0
981.750,0.2441,3487.4
1001.385,0.2436,3487.6
1021.020,0.2322,3488.1
1040.655,0.2271,3488.2
1060.290,0.2343,3487.0
1079.925,0.2454,3486.4
1099.560,0.2761,3486.3
1119.195,0.2609,3486.7
1138.830,0.2424,3488.0
1158.465,0.2471,3487.9
1178.100,0.2352,3488.5
1197.735,0.2251,3488.2
1217.370,0.2284,3487.2
1237.005,0.2518,3487.0
1256.640,0.2540,3487.2
1276.275,0.2422,3487.7
1295.910,0.2343,3489.1
1315.545,0.2151,3489.0
1335.180,0.2118,3488.1
1354.815,0.2225,3487.5
1374.450,0.2498,3486.6
1394.085,0.2597,3486.6
1413.720,0.2488,3487.4
1433.355,0.2536,3488.3
1452.990,0.2301,3488.7
1472.625,0.2134,3488.5
1492.260,0.2318,3487.2
1511.895,0.2495,3486.1
1531.530,0.2556,3486.9
