19.635,0.0857,990.2
39.270,0.1473,988.3
58.905,0.0972,989.8
78.540,0.0486,990.7
98.175,0.1231,988.0
117.810,0.1091,989.2
137.445,0.0420,990.3
157.080,0.1211,987.8
176.715,0.1376,988.8
196.350,0.1117,990.5
215.985,0.1473,988.7
235.620,0.1254,989.7
255.255,0.0598,991.3
274.890,0.1021,989.2
294.525,0.0823,989.2
314.160,0.0500,990.6
333.795,0.0885,988.7
353.430,0.1296,988.2
373.065,0.0791,989.9
392.700,0.0960,988.8
412.335,0.1752,988.1
431.970,0.0904,990.2
451.605,0.0826,989.5
471.240,0.1319,988.1
490.875,0.0894,990.0
510.510,0.0918,989.6
530.145,0.1409,988.1
549.780,0.0835,989.9
569.415,0.0684,989.8
589.050,0.1311,987.6
608.685,0.0895,989.6
628.320,0.0617,989.8
647.955,0.1353,987.3
667.590,0.0878,989.0
687.225,0.0619,989.8
706.860,0.1350,987.1
726.495,0.1126,988.6
746.130,0.0618,989.6
765.765,0.1463,987.2
785.400,0.1274,988.5
805.035,0.0649,990.0
824.670,0.1262,987.6
844.305,0.1281,988.5
863.940,0.0804,989.9
883.575,0.1237,988.0
903.210,0.1410,988.6
922.845,0.0961,990.4
942.480,0.1155,988.8
962.115,0.1280,988.9
981.750,0.0584,990.6
1001.385,0.0800,988.9
1021.020,0.1263,988.1
1040.655,0.0612,989.9
1060.290,0.0709,988.8
1079.925,0.1368,987.6
1099.560,0.0800,989.5
1119.195,0.0863,988.8
1138.830,0.1475,987.3
1158.465,0.0698,989.1
1178.100,0.0583,988.7
1197.735,0.1604,986.7
1217.370,0.1057,989.0
1237.005,0.0686,989.2
1256.640,0.1476,986.8
1276.275,0.1018,989.0
1295.910,0.0640,989.4
1315.545,0.1412,987.1
1335.180,0.1070,988.8
1354.815,0.0698,989.7
1374.450,0.1471,987.3
1394.085,0.1039,988.9
1413.720,0.0621,989.8
1433.355,0.1461,987.4
1452.990,0.1206,988.7
1472.625,0.0521,990.0
1492.260,0.1125,987.7
1511.895,0.1105,988.4
1531.530,0.0667,989.8
