19.635,0.1592,2490.3
39.270,0.1857,2489.7
58.905,0.2250,2489.0
78.540,0.2173,2488.7
98.175,0.1594,2490.0
117.810,0.1475,2490.9
137.445,0.1600,2490.4
157.080,0.2103,2489.3
176.715,0.2109,2488.6
196.350,0.1934,2488.9
215.985,0.1407,2491.0
235.620,0.1632,2491.2
255.255,0.1673,2490.1
274.890,0.2099,2489.1
294.525,0.1873,2488.7
314.160,0.1609,2490.1
333.795,0.1590,2491.3
353.430,0.1642,2490.6
373.065,0.1783,2489.3
392.700,0.1714,2488.7
412.335,0.1498,2488.7
431.970,0.1414,2490.0
451.605,0.1600,2489.7
471.240,0.1978,2488.3
490.875,0.2190,2487.8
510.510,0.1793,2488.6
530.145,0.1621,2490.1
549.780,0.1626,2490.2
569.415,0.2013,2489.5
589.050,0.2293,2488.5
608.685,0.1978,2488.7
628.320,0.1485,2490.0
647.955,0.1365,2491.1
667.590,0.1603,2490.4
687.225,0.1893,2489.2
706.860,0.1890,2488.5
726.495,0.1615,2489.2
746.130,0.1590,2490.3
765.765,0.1733,2490.6
785.400,0.1921,2489.4
805.035,0.2062,2488.7
824.670,0.1840,2488.5
844.305,0.1466,2489.9
863.940,0.1711,2490.9
883.575,0.2107,2490.2
903.210,0.2127,2489.7
922.845,0.1814,2489.1
942.480,0.1476,2490.1
962.115,0.1390,2491.3
981.750,0.1556,2490.5
1001.385,0.1769,2489.5
1021.020,0.2056,2488.5
1040.655,0.1772,2488.9
1060.290,0.1490,2490.3
1079.925,0.1714,2490.6
1099.560,0.1796,2489.9
1119.195,0.2050,2488.5
1138.830,0.1827,2488.2
1158.465,0.1544,2489.6
1178.100,0.1430,2490.6
1197.735,0.1588,2489.8
1217.370,0.2035,2488.6
1237.005,0.2144,2488.1
1256.640,0.1796,2489.3
1276.275,0.1548,2490.4
1295.910,0.1864,2490.4
1315.545,0.2032,2489.8
1335.180,0.2113,2489.0
1354.815,0.1850,2489.2
1374.450,0.1539,2490.8
1394.085,0.1610,2491.0
1413.720,0.1871,2490.2
1433.355,0.2001,2489.2
1452.990,0.1963,2489.1
1472.625,0.1693,2490.0
