19.635,0.1982,2975.6
39.270,0.2057,2975.8
58.905,0.2047,2975.8
78.540,0.2046,2975.6
98.175,0.2055,2975.3
117.810,0.2063,2975.4
137.445,0.2027,2975.8
157.080,0.2049,2975.1
176.715,0.2123,2975.0
196.350,0.2127,2974.8
215.985,0.2115,2974.7
235.620,0.2064,2974.7
255.255,0.2162,2974.1
274.890,0.2247,2973.9
294.525,0.2257,2973.9
314.160,0.2303,2973.6
333.795,0.2322,2973.7
353.430,0.2173,2973.8
373.065,0.2192,2973.4
392.700,0.2286,2973.0
412.335,0.2203,2973.6
431.970,0.2217,2973.7
451.605,0.2203,2973.5
471.240,0.2074,2974.2
490.875,0.2137,2974.2
510.510,0.1995,2974.6
530.145,0.1912,2975.2
549.780,0.1867,2975.3
569.415,0.1768,2975.8
589.050,0.1857,2975.7
608.685,0.1788,2976.3
628.320,0.1810,2976.0
647.955,0.1715,2976.3
667.590,0.1799,2976.1
687.225,0.1862,2976.3
706.860,0.1836,2976.1
726.495,0.1731,2976.3
746.130,0.1893,2976.0
765.765,0.1929,2975.9
785.400,0.2038,2975.4
805.035,0.2121,2975.2
824.670,0.2088,2975.1
844.305,0.2205,2975.3
863.940,0.2247,2975.1
883.575,0.2311,2974.8
903.210,0.2241,2974.6
922.845,0.2287,2974.6
942.480,0.2306,2974.7
962.115,0.2314,2974.3
981.750,0.2292,2974.4
1001.385,0.2362,2974.4
1021.020,0.2437,2974.2
1040.655,0.2207,2974.3
1060.290,0.2167,2974.5
1079.925,0.2020,2974.4
1099.560,0.2018,2974.2
1119.195,0.2165,2973.9
1138.830,0.2130,2973.8
1158.465,0.2058,2973.5
1178.100,0.2039,2974.1
1197.735,0.2035,2974.3
1217.370,0.2008,2974.4
1237.005,0.1839,2975.1
1256.640,0.1830,2974.8
1276.275,0.1852,2975.0
1295.910,0.1837,2975.2
1315.545,0.1784,2975.4
1335.180,0.1773,2976.3
1354.815,0.1889,2975.7
1374.450,0.1801,2976.2
1394.085,0.1827,2976.3
1413.720,0.1822,2975.9
1433.355,0.1725,2975.9
1452.990,0.1960,2975.4
1472.625,0.1929,2976.1
1492.260,0.2059,2975.2
1511.895,0.2069,2975.4
1531.530,0.1973,2975.3
1551.165,0.2067,2974.9
1570.800,0.2211,2974.9
1590.435,0.2161,2974.9
1610.070,0.2142,2974.0
1629.705,0.2203,2974.2
1649.340,0.2099,2974.2
1668.975,0.2161,2973.8
1688.610,0.2177,2973.9
1708.245,0.2301,2973.7
1727.880,0.2288,2973.3
1747.515,0.2247,2973.4
1767.150,0.2357,2972.9
1786.785,0.2344,2973.0
1806.420,0.2335,2973.2
1826.055,0.2372,2973.0
1845.690,0.2304,2973.3
1865.325,0.2196,2973.7
1884.960,0.2141,2973.8
1904.595,0.2085,2974.4
1924.230,0.1956,2974.4
1943.865,0.1870,2974.9
1963.500,0.1794,2975.2
1983.135,0.1796,2975.0
2002.770,0.1802,2975.4
2022.405,0.1803,2975.5
2042.040,0.1794,2975.8
2061.675,0.1850,2975.4
2081.310,0.1781,2976.1
2100.945,0.1839,2976.0
2120.580,0.1877,2975.7
2140.215,0.1919,2975.8
2159.850,0.1985,2975.9
2179.485,0.2029,2975.7
2199.120,0.1990,2975.6
2218.755,0.2045,2975.6
2238.390,0.2093,2975.0
2258.025,0.2102,2974.9
2277.660,0.2155,2975.2
2297.295,0.2226,2975.0
2316.930,0.2307,2974.7
2336.565,0.2326,2974.8
2356.200,0.2312,2974.6
2375.835,0.2251,2974.5
2395.470,0.2305,2974.0
2415.105,0.2292,2974.0
2434.740,0.2267,2974.4
2454.375,0.2307,2974.1
2474.010,0.2170,2974.2
2493.645,0.2073,2974.3
2513.280,0.2166,2974.2
2532.915,0.2065,2973.9
2552.550,0.2185,2973.7
2572.185,0.2015,2974.1
2591.820,0.2028,2973.9
2611.455,0.1894,2974.3
2631.090,0.1975,2973.9
2650.725,0.1883,2974.4
2670.360,0.1901,2974.3
2689.995,0.1796,2975.1
2709.630,0.1823,2974.9
2729.265,0.1817,2975.4
2748.900,0.1741,2975.4
2768.535,0.1747,2975.6
2788.170,0.1827,2975.8
2807.805,0.1903,2975.7
2827.440,0.1857,2976.0
2847.075,0.1933,2975.7
2866.710,0.1951,2975.8
2886.345,0.1961,2975.9
2905.980,0.1958,2975.8
2925.615,0.2124,2975.5
2945.250,0.2140,2975.3
2964.885,0.2102,2975.8
2984.520,0.2028,2975.3
3004.155,0.2150,2974.9
3023.790,0.2050,2975.0
3043.425,0.2162,2974.5
3063.060,0.2233,2974.5
3082.695,0.2107,2974.3
3102.330,0.2201,2974.3
3121.965,0.2291,2974.0
3141.600,0.2248,2973.8
3161.235,0.2358,2973.3
3180.870,0.2196,2973.8
3200.505,0.2320,2973.0
3220.140,0.2275,2973.5
3239.775,0.2212,2973.6
3259.410,0.2241,2973.8
3279.045,0.2162,2974.0
3298.680,0.2117,2973.7
3318.315,0.2000,2974.4
3337.950,0.2137,2974.4
3357.585,0.2055,2974.5
3377.220,0.1964,2974.7
3396.855,0.1845,2975.1
3416.490,0.1835,2975.4
3436.125,0.1851,2975.6
3455.760,0.1820,2975.7
3475.395,0.1764,2975.9
3495.030,0.1782,2975.9
3514.665,0.1685,2976.1
3534.300,0.1778,2975.6
3553.935,0.1862,2976.1
3573.570,0.1908,2976.0
3593.205,0.2061,2976.0
3612.840,0.1998,2976.1
3632.475,0.2005,2976.0
3652.110,0.2059,2975.4
3671.745,0.2088,2975.3
3691.380,0.2047,2975.3
3711.015,0.1989,2975.2
3730.650,0.2018,2974.8
3750.285,0.2232,2974.6
3769.920,0.2262,2973.9
3789.555,0.2224,2974.4
3809.190,0.2277,2974.1
3828.825,0.2380,2974.1
3848.460,0.2339,2973.8
3868.095,0.2333,2973.9
3887.730,0.2323,2974.1
3907.365,0.2251,2974.1
3927.000,0.2211,2974.0
3946.635,0.2095,2974.2
3966.270,0.2081,2974.2
3985.905,0.2127,2974.0
4005.540,0.2021,2974.0
4025.175,0.1999,2974.1
4044.810,0.1965,2974.2
4064.445,0.1934,2974.3
4084.080,0.1876,2975.0
4103.715,0.1884,2974.7
4123.350,0.1858,2975.1
4142.985,0.1903,2975.1
4162.620,0.1805,2975.9
4182.255,0.1792,2976.1
4201.890,0.1801,2975.7
4221.525,0.1900,2976.1
4241.160,0.1956,2975.7
4260.795,0.1938,2976.1
4280.430,0.1945,2976.1
4300.065,0.1992,2976.1
4319.700,0.1980,2975.6
4339.335,0.2002,2975.6
4358.970,0.1985,2975.7
4378.605,0.2035,2975.3
4398.240,0.1974,2975.4
4417.875,0.2005,2975.4
4437.510,0.2019,2975.3
4457.145,0.2104,2975.0
4476.780,0.2211,2974.7
4496.415,0.2180,2975.1
4516.050,0.2240,2974.3
4535.685,0.2200,2974.7
4555.320,0.2291,2974.0
4574.955,0.2236,2974.0
4594.590,0.2265,2973.8
4614.225,0.2270,2973.5
4633.860,0.2300,2973.7
4653.495,0.2164,2974.2
4673.130,0.2188,2973.9
4692.765,0.2035,2974.1
4712.400,0.2058,2974.1
4732.035,0.1943,2974.1
4751.670,0.1925,2974.2
4771.305,0.1922,2974.6
4790.940,0.1836,2974.5
4810.575,0.1881,2975.0
4830.210,0.1804,2975.1
4849.845,0.1796,2975.6
4869.480,0.1858,2975.2
4889.115,0.1796,2975.7
4908.750,0.1911,2975.7
4928.385,0.1910,2975.8
4948.020,0.1938,2975.8
4967.655,0.1828,2975.8
4987.290,0.1877,2976.1
5006.925,0.1989,2975.7
5026.560,0.2065,2975.6
5046.195,0.2093,2975.4
5065.830,0.2201,2975.2
5085.465,0.2052,2975.4
