19.635,0.0914,1487.2
39.270,0.1534,1485.4
58.905,0.0840,1487.5
78.540,0.1794,1485.3
98.175,0.0959,1487.6
117.810,0.1613,1485.1
137.445,0.0985,1487.6
157.080,0.1674,1485.1
176.715,0.1008,1487.4
196.350,0.1648,1485.2
215.985,0.1040,1487.5
235.620,0.1690,1485.1
255.255,0.1176,1487.6
274.890,0.1428,1485.4
294.525,0.1008,1487.3
314.160,0.1292,1484.9
333.795,0.1119,1486.9
353.430,0.1379,1485.2
373.065,0.1166,1486.6
392.700,0.1289,1485.2
412.335,0.1215,1486.6
431.970,0.1338,1485.4
451.605,0.1307,1486.4
471.240,0.1341,1485.6
490.875,0.1500,1486.2
510.510,0.1298,1486.2
530.145,0.1425,1486.3
549.780,0.1154,1486.7
569.415,0.1352,1486.3
589.050,0.0973,1486.7
608.685,0.1487,1485.8
628.320,0.1109,1486.9
647.955,0.1654,1485.9
667.590,0.0835,1487.4
687.225,0.1458,1485.9
706.860,0.1033,1487.5
726.495,0.1685,1485.8
746.130,0.0899,1488.0
765.765,0.1483,1485.8
785.400,0.0908,1487.6
805.035,0.1515,1485.2
824.670,0.0814,1487.6
844.305,0.1643,1484.9
863.940,0.1085,1487.5
883.575,0.1585,1485.0
903.210,0.0893,1487.2
922.845,0.1407,1484.6
942.480,0.0970,1486.8
962.115,0.1557,1484.6
981.750,0.1200,1486.5
1001.385,0.1730,1484.5
1021.020,0.1286,1486.9
1040.655,0.1507,1485.1
1060.290,0.1328,1486.8
1079.925,0.1403,1485.5
1099.560,0.1276,1486.8
1119.195,0.1307,1485.9
1138.830,0.1223,1486.9
1158.465,0.1195,1486.0
1178.100,0.1270,1486.6
1197.735,0.0982,1486.1
1217.370,0.1283,1485.9
1237.005,0.0992,1486.1
1256.640,0.1418,1485.6
1276.275,0.1068,1486.4
1295.910,0.1556,1485.7
1315.545,0.1324,1486.9
1335.180,0.1677,1486.0
1354.815,0.0997,1487.6
1374.450,0.1592,1486.0
1394.085,0.0937,1487.8
