19.635,0.1411,1988.4
39.270,0.1833,1986.6
58.905,0.1320,1987.6
78.540,0.1533,1988.2
98.175,0.1921,1986.5
117.810,0.1284,1987.9
137.445,0.1499,1987.8
157.080,0.1924,1986.2
176.715,0.1302,1988.2
196.350,0.1663,1987.8
215.985,0.1774,1985.9
235.620,0.1284,1988.4
255.255,0.1700,1987.2
274.890,0.1766,1986.2
294.525,0.1363,1988.6
314.160,0.1760,1987.3
333.795,0.1484,1986.7
353.430,0.1286,1988.3
373.065,0.1765,1986.7
392.700,0.1616,1986.7
412.335,0.1392,1988.2
431.970,0.1771,1986.4
451.605,0.1243,1987.1
471.240,0.1238,1987.4
490.875,0.1798,1985.3
510.510,0.1404,1987.0
530.145,0.1782,1987.2
549.780,0.2078,1985.6
569.415,0.1372,1988.0
589.050,0.1744,1987.6
608.685,0.1618,1986.5
628.320,0.0888,1988.4
647.955,0.1640,1986.5
667.590,0.1656,1985.6
687.225,0.1425,1987.9
706.860,0.1963,1986.6
726.495,0.1963,1986.7
746.130,0.1416,1989.0
765.765,0.1791,1987.4
785.400,0.1409,1987.5
805.035,0.1410,1988.7
824.670,0.1780,1986.6
844.305,0.1212,1987.8
863.940,0.1414,1988.4
883.575,0.1789,1986.4
903.210,0.1243,1987.7
922.845,0.1486,1987.2
942.480,0.1712,1985.6
962.115,0.1167,1987.8
981.750,0.1710,1987.2
1001.385,0.1816,1985.9
1021.020,0.1348,1988.1
1040.655,0.1636,1987.1
1060.290,0.1616,1986.1
1079.925,0.1433,1988.4
1099.560,0.1840,1986.5
1119.195,0.1505,1986.7
1138.830,0.1360,1988.3
1158.465,0.1839,1986.3
1178.100,0.1430,1986.8
1197.735,0.1449,1987.8
1217.370,0.1558,1985.8
1237.005,0.1253,1986.7
1256.640,0.1304,1986.9
1276.275,0.1931,1984.8
1295.910,0.1396,1986.9
1315.545,0.1486,1986.9
1335.180,0.1902,1984.9
1354.815,0.1470,1987.6
1374.450,0.1761,1986.7
1394.085,0.1694,1985.6
1413.720,0.1040,1987.9
1433.355,0.1679,1986.3
1452.990,0.1661,1985.3
1472.625,0.1239,1987.7
1492.260,0.1790,1985.8
1511.895,0.1540,1985.8
1531.530,0.1294,1987.4
1551.165,0.1832,1985.5
1570.800,0.1532,1986.0
1590.435,0.1607,1987.0
1610.070,0.1873,1985.6
1629.705,0.1237,1986.7
1649.340,0.1458,1986.7
1668.975,0.1896,1984.9
1688.610,0.1512,1986.8
1708.245,0.1872,1986.4
