19.635,0.3792,4993.9
39.270,0.3698,4995.7
58.905,0.3893,4995.5
78.540,0.3765,4994.5
98.175,0.3613,4996.9
117.810,0.3919,4995.5
137.445,0.3386,4995.2
157.080,0.3301,4996.4
176.715,0.3342,4993.6
196.350,0.3239,4994.3
215.985,0.3497,4995.0
235.620,0.3630,4992.5
255.255,0.3515,4994.9
274.890,0.3748,4994.1
294.525,0.3164,4992.9
314.160,0.3023,4994.3
333.795,0.3205,4991.4
353.430,0.3378,4991.7
373.065,0.3824,4992.1
392.700,0.4185,4991.0
412.335,0.3736,4994.3
431.970,0.3825,4992.6
451.605,0.3615,4991.4
471.240,0.3434,4993.8
490.875,0.3334,4991.9
510.510,0.3340,4991.9
530.145,0.3486,4993.5
549.780,0.4028,4990.9
569.415,0.3972,4992.2
589.050,0.3827,4993.7
608.685,0.3790,4992.2
628.320,0.3721,4994.6
647.955,0.4157,4993.4
667.590,0.4085,4993.2
687.225,0.4171,4995.8
706.860,0.3768,4994.7
726.495,0.3296,4995.7
746.130,0.3228,4995.5
765.765,0.3377,4993.3
785.400,0.2968,4994.6
805.035,0.3450,4993.2
824.670,0.3567,4991.8
844.305,0.3721,4994.3
863.940,0.3876,4992.7
883.575,0.3510,4993.3
903.210,0.3648,4994.4
922.845,0.3727,4992.2
942.480,0.3388,4993.7
962.115,0.3636,4993.6
981.750,0.3624,4991.9
1001.385,0.3512,4993.6
1021.020,0.3679,4993.0
1040.655,0.3709,4991.3
1060.290,0.3939,4994.3
1079.925,0.4129,4992.8
1099.560,0.3610,4993.3
1119.195,0.3793,4994.2
1138.830,0.4189,4993.4
1158.465,0.3947,4995.0
1178.100,0.4036,4994.8
1197.735,0.3792,4993.9
1217.370,0.3362,4996.5
1237.005,0.3720,4994.2
1256.640,0.3093,4994.1
1276.275,0.3183,4995.1
1295.910,0.3383,4992.9
1315.545,0.3302,4993.9
1335.180,0.3286,4994.0
1354.815,0.3359,4991.4
1374.450,0.3603,4993.4
1394.085,0.4079,4993.2
1413.720,0.3635,4991.9
1433.355,0.3285,4994.1
1452.990,0.3782,4991.9
1472.625,0.3255,4992.1
1492.260,0.3631,4992.4
1511.895,0.3793,4992.1
1531.530,0.3394,4992.6
1551.165,0.3653,4992.7
1570.800,0.3742,4991.4
1590.435,0.3348,4993.6
1610.070,0.3703,4992.0
1629.705,0.3709,4991.7
1649.340,0.3590,4993.7
1668.975,0.4117,4992.4
1688.610,0.3868,4993.0
1708.245,0.3815,4994.2
1727.880,0.3591,4991.8
1747.515,0.3333,4994.5
1767.150,0.3751,4992.6
1786.785,0.3574,4991.6
1806.420,0.3619,4994.0
1826.055,0.3711,4992.1
1845.690,0.3397,4992.4
1865.325,0.3914,4994.2
1884.960,0.4029,4992.5
1904.595,0.3495,4993.9
1924.230,0.3685,4994.1
1943.865,0.3630,4992.2
1963.500,0.3181,4994.8
1983.135,0.3925,4992.7
2002.770,0.3255,4992.2
2022.405,0.3326,4993.2
2042.040,0.3496,4992.1
2061.675,0.3467,4992.8
2081.310,0.3728,4992.6
2100.945,0.3736,4991.1
2120.580,0.3453,4993.3
2140.215,0.3352,4992.8
2159.850,0.3120,4989.6
2179.485,0.3345,4992.1
2199.120,0.4120,4990.0
2218.755,0.4079,4991.2
2238.390,0.4243,4992.3
2258.025,0.4054,4991.6
2277.660,0.3681,4993.3
2297.295,0.3701,4993.4
2316.930,0.4076,4992.2
2336.565,0.4055,4994.3
2356.200,0.4213,4994.0
2375.835,0.4161,4994.0
2395.470,0.3935,4995.9
2415.105,0.3820,4994.2
2434.740,0.3381,4995.4
2454.375,0.3490,4995.8
2474.010,0.3447,4993.9
2493.645,0.2995,4995.6
2513.280,0.3506,4994.7
2532.915,0.3251,4992.6
2552.550,0.3570,4994.7
2572.185,0.3953,4993.6
2591.820,0.3895,4993.9
2611.455,0.3776,4994.6
2631.090,0.3810,4993.5
2650.725,0.3684,4995.1
2670.360,0.3844,4994.6
2689.995,0.3349,4993.9
2709.630,0.3394,4995.1
2729.265,0.3462,4993.8
2748.900,0.3468,4992.6
2768.535,0.3115,4994.4
2788.170,0.3384,4992.5
2807.805,0.2428,4993.0
2827.440,0.2216,4991.8
2847.075,0.2842,4988.5
2866.710,0.3307,4989.4
2886.345,0.4017,4988.0
2905.980,0.3969,4988.4
2925.615,0.3756,4990.1
2945.250,0.4272,4989.3
2964.885,0.4230,4989.9
2984.520,0.4420,4991.7
3004.155,0.4636,4991.0
3023.790,0.4094,4993.3
3043.425,0.4377,4993.9
3063.060,0.3979,4993.9
3082.695,0.3450,4995.4
3102.330,0.3764,4994.2
3121.965,0.3814,4993.6
3141.600,0.3629,4996.8
3161.235,0.3718,4994.5
3180.870,0.3524,4994.7
3200.505,0.3469,4995.1
3220.140,0.3705,4994.0
3239.775,0.3462,4994.7
3259.410,0.3816,4994.5
3279.045,0.3494,4992.9
3298.680,0.3413,4995.6
3318.315,0.3759,4993.5
3337.950,0.3829,4993.5
3357.585,0.3687,4995.7
3377.220,0.2737,4993.7
3396.855,0.2616,4993.1
3416.490,0.3261,4992.4
3436.125,0.3139,4990.7
3455.760,0.3404,4992.1
3475.395,0.3803,4991.0
3495.030,0.3858,4990.2
3514.665,0.3636,4992.9
3534.300,0.3792,4991.4
3553.935,0.3655,4992.3
3573.570,0.3875,4992.7
3593.205,0.4368,4991.1
3612.840,0.4191,4993.2
3632.475,0.4245,4993.4
3652.110,0.4211,4992.6
3671.745,0.4004,4996.4
3691.380,0.4215,4994.8
3711.015,0.4018,4994.9
3730.650,0.3488,4997.1
3750.285,0.3401,4995.4
3769.920,0.3050,4995.4
3789.555,0.3081,4995.3
3809.190,0.3211,4993.2
3828.825,0.3315,4994.8
3848.460,0.3553,4994.1
3868.095,0.3373,4992.8
3887.730,0.3350,4994.1
3907.365,0.3606,4992.3
3927.000,0.3513,4992.4
3946.635,0.3568,4994.1
3966.270,0.3913,4992.5
3985.905,0.3261,4993.0
4005.540,0.3479,4992.6
4025.175,0.3737,4991.6
4044.810,0.3472,4993.4
4064.445,0.3646,4992.0
4084.080,0.3512,4991.6
4103.715,0.3627,4993.0
4123.350,0.3841,4991.6
4142.985,0.3872,4992.4
4162.620,0.4289,4993.5
4182.255,0.4235,4992.9
4201.890,0.4030,4995.6
4221.525,0.3469,4994.0
4241.160,0.3038,4993.1
4260.795,0.3203,4994.8
4280.430,0.3671,4993.0
4300.065,0.3451,4992.2
4319.700,0.3282,4993.5
4339.335,0.3735,4991.1
4358.970,0.3761,4992.6
4378.605,0.3879,4992.9
4398.240,0.4063,4992.0
4417.875,0.3976,4993.6
4437.510,0.4136,4993.6
4457.145,0.3728,4993.3
4476.780,0.3635,4995.0
4496.415,0.4097,4993.3
4516.050,0.3648,4994.7
4535.685,0.3840,4994.4
4555.320,0.3971,4993.0
4574.955,0.3620,4995.6
4594.590,0.3914,4994.9
4614.225,0.3984,4993.7
4633.860,0.3686,4996.8
4653.495,0.3831,4995.4
4673.130,0.3624,4994.0
4692.765,0.3015,4996.2
4712.400,0.3315,4992.6
4732.035,0.3310,4994.5
4751.670,0.3925,4994.9
4771.305,0.3925,4993.6
4790.940,0.3475,4995.7
4810.575,0.3715,4994.6
4830.210,0.3591,4994.1
4849.845,0.3548,4995.7
4869.480,0.3799,4994.2
4889.115,0.3353,4994.4
4908.750,0.2642,4994.6
4928.385,0.2333,4991.9
4948.020,0.2736,4991.4
4967.655,0.3665,4990.6
4987.290,0.3868,4989.2
5006.925,0.3673,4991.5
5026.560,0.3562,4990.2
5046.195,0.3558,4989.5
5065.830,0.3923,4991.0
5085.465,0.4123,4990.3
5105.100,0.4051,4992.0
5124.735,0.3925,4992.4
5144.370,0.4198,4991.0
5164.005,0.3936,4994.2
5183.640,0.4163,4993.2
5203.275,0.4180,4993.2
5222.910,0.3862,4995.8
5242.545,0.3298,4992.7
5262.180,0.2949,4992.6
5281.815,0.3080,4993.3
5301.450,0.3608,4990.9
5321.085,0.3580,4992.9
5340.720,0.4065,4992.9
5360.355,0.3915,4991.9
5379.990,0.3154,4993.8
5399.625,0.3727,4991.7
5419.260,0.3842,4992.5
5438.895,0.4056,4994.4
5458.530,0.4178,4992.9
5478.165,0.3754,4994.0
5497.800,0.4059,4994.7
5517.435,0.3823,4994.0
5537.070,0.3630,4996.0
5556.705,0.3799,4995.5
5576.340,0.3648,4994.3
5595.975,0.3230,4996.3
5615.610,0.3285,4993.8
5635.245,0.3455,4993.2
5654.880,0.2828,4994.2
5674.515,0.3163,4991.0
5694.150,0.3384,4992.6
5713.785,0.4147,4992.1
5733.420,0.4085,4991.5
5753.055,0.4034,4993.8
5772.690,0.4041,4993.1
5792.325,0.4020,4993.1
5811.960,0.3680,4995.3
5831.595,0.3868,4994.6
5851.230,0.3647,4994.5
5870.865,0.3541,4995.4
5890.500,0.3475,4993.8
5910.135,0.3178,4995.0
5929.770,0.3514,4993.5
5949.405,0.3316,4991.6
5969.040,0.3279,4994.2
5988.675,0.3248,4991.9
6008.310,0.3463,4992.0
6027.945,0.3715,4993.0
6047.580,0.4048,4991.3
6067.215,0.3656,4993.2
6086.850,0.3893,4992.8
6106.485,0.3885,4991.6
6126.120,0.3751,4994.1
6145.755,0.4293,4993.8
6165.390,0.4036,4993.6
6185.025,0.3913,4995.1
6204.660,0.3971,4994.1
6224.295,0.3550,4995.0
6243.930,0.3132,4995.0
6263.565,0.3277,4993.7
6283.200,0.3127,4994.3
6302.835,0.3490,4993.7
6322.470,0.3746,4992.5
6342.105,0.3841,4995.1
6361.740,0.3892,4993.2
6381.375,0.3688,4993.5
6401.010,0.3835,4995.3
6420.645,0.3820,4994.1
6440.280,0.3485,4995.0
6459.915,0.3961,4995.3
6479.550,0.3913,4994.0
6499.185,0.3691,4995.9
6518.820,0.3961,4995.1
6538.455,0.3587,4995.2
6558.090,0.3559,4997.1
6577.725,0.3571,4995.4
6597.360,0.3022,4995.1
6616.995,0.3233,4995.0
6636.630,0.3812,4993.0
6656.265,0.3512,4994.9
6675.900,0.3815,4994.0
6695.535,0.4153,4993.2
6715.170,0.3886,4995.8
6734.805,0.3966,4995.1
6754.440,0.3554,4994.5
6774.075,0.3440,4996.4
6793.710,0.3355,4994.7
6813.345,0.3347,4994.6
6832.980,0.3829,4995.7
6852.615,0.3941,4993.9
6872.250,0.3745,4995.7
6891.885,0.3655,4994.7
6911.520,0.3484,4994.1
6931.155,0.3714,4996.3
6950.790,0.3832,4995.3
6970.425,0.3749,4994.6
6990.060,0.3671,4996.1
7009.695,0.3654,4994.4
7029.330,0.3009,4996.1
7048.965,0.3204,4994.6
7068.600,0.3479,4993.2
7088.235,0.3470,4995.1
7107.870,0.3745,4993.6
7127.505,0.3387,4993.1
7147.140,0.3514,4994.2
7166.775,0.3804,4992.3
7186.410,0.3391,4993.1
7206.045,0.3604,4994.4
7225.680,0.3600,4992.1
7245.315,0.3421,4994.2
7264.950,0.3827,4992.4
7284.585,0.3787,4992.7
7304.220,0.3792,4994.8
7323.855,0.3677,4993.5
7343.490,0.3344,4993.2
7363.125,0.2423,4993.6
7382.760,0.3303,4991.5
7402.395,0.3276,4991.6
7422.030,0.3883,4991.3
7441.665,0.4255,4990.8
7461.300,0.3850,4993.1
7480.935,0.4419,4992.4
7500.570,0.3894,4992.5
7520.205,0.3091,4994.4
7539.840,0.3223,4992.4
7559.475,0.3173,4992.6
7579.110,0.3882,4993.2
7598.745,0.3932,4991.0
7618.380,0.3665,4993.2
7638.015,0.3764,4993.4
7657.650,0.3788,4992.1
7677.285,0.3834,4994.4
7696.920,0.4188,4992.9
7716.555,0.3771,4993.9
7736.190,0.3555,4995.5
7755.825,0.3720,4993.9
7775.460,0.3498,4994.6
7795.095,0.3883,4994.4
7814.730,0.3841,4993.2
7834.365,0.3728,4995.7
7854.000,0.3954,4994.5
7873.635,0.3619,4994.4
7893.270,0.3577,4996.4
7912.905,0.3729,4994.3
7932.540,0.3459,4994.7
