19.635,0.3168,4479.1
39.270,0.2922,4480.0
58.905,0.3185,4478.5
78.540,0.2894,4480.0
98.175,0.2984,4477.0
117.810,0.3013,4479.3
137.445,0.3232,4477.3
157.080,0.3289,4479.0
176.715,0.3165,4478.3
196.350,0.3122,4479.1
215.985,0.2749,4478.4
235.620,0.3169,4478.4
255.255,0.2855,4479.6
274.890,0.3325,4477.7
294.525,0.3115,4478.7
314.160,0.3666,4477.0
333.795,0.3436,4480.1
353.430,0.3559,4478.0
373.065,0.3064,4480.6
392.700,0.2898,4478.2
412.335,0.2985,4479.2
431.970,0.3014,4478.0
451.605,0.3160,4478.4
471.240,0.3207,4478.3
490.875,0.3453,4478.5
510.510,0.2963,4479.7
530.145,0.3375,4478.8
549.780,0.3007,4480.5
569.415,0.3290,4478.8
589.050,0.3202,4480.8
608.685,0.3200,4478.8
628.320,0.3020,4480.1
647.955,0.3344,4477.9
667.590,0.3174,4480.2
687.225,0.3198,4478.1
706.860,0.3005,4479.6
726.495,0.2969,4478.1
746.130,0.3019,4478.5
765.765,0.2998,4478.6
785.400,0.3272,4478.2
805.035,0.3135,4478.9
824.670,0.3389,4477.8
844.305,0.3049,4480.5
863.940,0.3362,4478.1
883.575,0.3117,4480.4
903.210,0.3287,4478.5
922.845,0.3110,4480.0
942.480,0.3214,4478.3
962.115,0.3184,4479.5
981.750,0.2982,4479.0
1001.385,0.3023,4479.5
1021.020,0.2807,4479.1
1040.655,0.3060,4478.9
1060.290,0.2761,4478.2
1079.925,0.3178,4478.5
1099.560,0.2942,4478.8
1119.195,0.3459,4477.4
1138.830,0.3207,4479.6
1158.465,0.3235,4477.8
1178.100,0.3060,4479.6
1197.735,0.3288,4477.4
1217.370,0.3353,4479.2
1237.005,0.3033,4477.8
1256.640,0.3131,4479.1
1276.275,0.2957,4478.3
1295.910,0.3035,4479.0
1315.545,0.3012,4478.2
1335.180,0.3350,4477.7
1354.815,0.2882,4479.0
1374.450,0.2898,4477.8
1394.085,0.2773,4479.1
1413.720,0.3487,4476.7
1433.355,0.3055,4479.3
1452.990,0.3694,4477.0
1472.625,0.3342,4479.2
1492.260,0.3225,4477.8
1511.895,0.3159,4479.2
1531.530,0.2856,4478.3
1551.165,0.3143,4478.4
1570.800,0.2991,4478.6
1590.435,0.3463,4478.7
1610.070,0.2909,4479.3
1629.705,0.3077,4477.5
1649.340,0.2844,4479.3
1668.975,0.3057,4476.9
1688.610,0.2950,4479.3
1708.245,0.3475,4476.7
1727.880,0.3321,4478.8
1747.515,0.3308,4476.9
1767.150,0.3493,4479.0
1786.785,0.3387,4477.8
1806.420,0.3274,4479.3
1826.055,0.3046,4479.4
1845.690,0.3180,4479.2
1865.325,0.2955,4479.7
1884.960,0.3266,4479.3
1904.595,0.2833,4480.2
1924.230,0.3009,4477.9
1943.865,0.2608,4479.8
1963.500,0.3125,4477.2
1983.135,0.3073,4479.0
2002.770,0.3552,4477.2
2022.405,0.3092,4479.2
2042.040,0.3261,4477.4
2061.675,0.3203,4479.2
2081.310,0.3029,4478.0
2100.945,0.3165,4478.5
2120.580,0.2835,4478.7
2140.215,0.3251,4478.8
2159.850,0.2920,4479.2
2179.485,0.3247,4477.8
2199.120,0.3022,4479.6
2218.755,0.3177,4477.3
2238.390,0.3081,4479.5
2258.025,0.3114,4477.4
2277.660,0.2938,4479.1
2297.295,0.2873,4477.0
2316.930,0.3090,4478.2
2336.565,0.3075,4477.2
2356.200,0.3369,4478.1
