19.635,0.2589,3989.0
39.270,0.2326,3986.2
58.905,0.2568,3985.8
78.540,0.2278,3987.1
98.175,0.2180,3985.6
117.810,0.2592,3984.6
137.445,0.2473,3985.9
157.080,0.2253,3985.1
176.715,0.3072,3982.9
196.350,0.2642,3984.6
215.985,0.2766,3985.3
235.620,0.3368,3983.9
255.255,0.3666,3985.1
274.890,0.3372,3987.2
294.525,0.3340,3986.4
314.160,0.3480,3986.4
333.795,0.3233,3989.3
353.430,0.2646,3988.4
373.065,0.2518,3987.4
392.700,0.2441,3988.1
412.335,0.1993,3988.4
431.970,0.2578,3985.9
451.605,0.2913,3986.5
471.240,0.3056,3987.7
490.875,0.3285,3986.4
510.510,0.3140,3987.2
530.145,0.2535,3988.4
549.780,0.2665,3987.7
569.415,0.3031,3986.9
589.050,0.2732,3988.5
608.685,0.2315,3987.2
628.320,0.2213,3985.1
647.955,0.2345,3986.1
667.590,0.2576,3986.7
687.225,0.2703,3984.9
706.860,0.3136,3984.8
726.495,0.3099,3986.5
746.130,0.3174,3985.6
765.765,0.3012,3985.5
785.400,0.3093,3987.0
805.035,0.2666,3987.2
824.670,0.2605,3985.3
844.305,0.2428,3986.4
863.940,0.2797,3986.7
883.575,0.2918,3984.9
903.210,0.3064,3985.9
922.845,0.3260,3987.6
942.480,0.2827,3986.5
962.115,0.2572,3986.4
981.750,0.2260,3987.4
1001.385,0.2715,3986.0
1021.020,0.3212,3985.8
1040.655,0.3450,3986.8
1060.290,0.2532,3987.9
1079.925,0.2605,3985.9
1099.560,0.2855,3986.5
1119.195,0.2875,3987.8
1138.830,0.3182,3986.5
1158.465,0.3199,3987.0
1178.100,0.3087,3988.5
1197.735,0.3022,3988.2
1217.370,0.3334,3987.7
1237.005,0.2863,3989.2
1256.640,0.2461,3989.8
1276.275,0.2214,3987.9
1295.910,0.2143,3988.1
1315.545,0.1987,3988.4
1335.180,0.2321,3985.3
1354.815,0.2990,3985.5
1374.450,0.2637,3987.0
1394.085,0.2297,3985.7
1413.720,0.2550,3983.8
1433.355,0.2319,3984.7
1452.990,0.1996,3984.2
1472.625,0.2500,3982.4
1492.260,0.2611,3983.3
1511.895,0.2535,3983.5
